features,label,prediction
"[9.0,2976.0]",298.39,1005.036917482605
"[9.0,3166.0]",193.5,1004.9731312903066
"[9.0,3169.0]",207.9,1004.9721241399019
"[9.0,3192.0]",542.6,1004.9644026534658
"[9.0,3203.0]",197.85,1004.9607097686485
"[9.0,3266.0]",801.88,1004.9395596101497
"[9.0,3295.0]",499.89,1004.9298238229042
"[9.0,3331.0]",1708.91,1004.9177380180475
"[9.0,3355.0]",949.3,1004.9096808148099
"[9.0,3397.0]",76.59,1004.8955807091439
"[9.0,3583.0]",398.25,1004.833137384052
"[9.0,3645.0]",1992.18,1004.8123229423546
"[9.0,3662.0]",122.97,1004.806615756728
"[9.0,3668.0]",296.21,1004.8046014559185
"[9.0,3695.0]",1262.83,1004.7955371022762
"[9.0,3720.0]",1744.61,1004.787144182237
"[9.0,3809.0]",1122.1,1004.7572653868972
"[9.0,3826.0]",536.74,1004.7515582012704
"[9.0,4035.0]",983.32,1004.6813933897423
"[9.0,4260.0]",339.85,1004.6058571093891
"[9.0,4289.0]",791.68,1004.5961213221436
"[9.0,4317.0]",1402.38,1004.5867212516996
"[9.0,4431.0]",834.73,1004.5484495363206
"[9.0,4513.0]",578.59,1004.520920758592
"[9.0,4589.0]",786.74,1004.4954062816727
"[9.0,4649.0]",1799.43,1004.4752632735784
"[9.0,4803.0]",885.87,1004.4235628861367
"[9.0,4805.0]",1068.95,1004.4228914525335
"[9.0,4907.0]",1755.14,1004.3886483387734
"[9.0,4912.0]",93.72,1004.3869697547656
"[9.0,4975.0]",679.91,1004.3658195962666
"[9.0,5199.0]",537.26,1004.290619032715
"[9.0,5209.0]",316.86,1004.2872618646993
"[9.0,5348.0]",1100.24,1004.2405972292811
"[9.0,5411.0]",1145.08,1004.2194470707822
"[9.0,5449.0]",1388.03,1004.2066898323225
"[9.0,5512.0]",219.02,1004.1855396738235
"[9.0,5566.0]",1567.27,1004.1674109665388
"[9.0,5595.0]",1970.03,1004.1576751792933
"[9.0,5626.0]",706.82,1004.1472679584446
"[9.0,5740.0]",463.47,1004.1089962430657
"[9.0,5822.0]",894.32,1004.0814674653369
"[9.0,5843.0]",1832.27,1004.074417412504
"[9.0,5886.0]",162.75,1004.0599815900364
"[9.0,5920.0]",1497.04,1004.0485672187831
"[9.0,5921.0]",102.71,1004.0482315019815
"[9.0,5935.0]",298.28,1004.0435314667595
"[9.0,5944.0]",1250.54,1004.0405100155454
"[9.0,6022.0]",1742.06,1004.0143241050229
"[9.0,6115.0]",1330.08,1003.9831024424769
"[9.0,6156.0]",899.97,1003.9693380536125
"[9.0,6226.0]",573.73,1003.9458378775026
"[9.0,6228.0]",1920.04,1003.9451664438996
"[9.0,6249.0]",779.76,1003.9381163910665
"[9.0,6427.0]",1491.11,1003.8783588003871
"[9.0,6527.0]",607.99,1003.8447871202301
"[9.0,6573.0]",1563.59,1003.8293441473579
"[9.0,6578.0]",970.77,1003.82766556335
"[9.0,6666.0]",688.91,1003.7981224848119
"[9.0,6803.0]",418.58,1003.7521292829969
"[9.0,6819.0]",302.59,1003.7467578141717
"[9.0,6854.0]",985.29,1003.7350077261167
"[9.0,7082.0]",1013.24,1003.6584642953588
"[9.0,7219.0]",648.47,1003.6124710935437
"[9.0,7318.0]",831.52,1003.5792351301883
"[9.0,7330.0]",136.59,1003.5752065285694
"[9.0,7344.0]",883.44,1003.5705064933475
"[9.0,7386.0]",615.63,1003.5564063876816
"[9.0,7536.0]",1132.14,1003.506048867446
"[9.0,7557.0]",1446.52,1003.4989988146131
"[9.0,7584.0]",1913.59,1003.4899344609707
"[9.0,7632.0]",1822.5,1003.4738200544954
"[9.0,7640.0]",1558.25,1003.4711343200828
"[9.0,7759.0]",1778.16,1003.4311840206959
"[9.0,7852.0]",1079.16,1003.39996235815
"[9.0,7989.0]",829.27,1003.3539691563349
"[9.0,8034.0]",920.09,1003.3388619002642
"[9.0,8208.0]",165.3,1003.2804471767911
"[9.0,8336.0]",519.36,1003.2374754261901
"[9.0,8341.0]",859.11,1003.2357968421823
"[9.0,8343.0]",659.97,1003.2351254085792
"[9.0,8523.0]",1215.36,1003.1746963842966
"[9.0,8656.0]",1481.32,1003.1300460496877
"[9.0,8658.0]",1583.0,1003.1293746160846
"[9.0,8705.0]",191.9,1003.1135959264108
"[9.0,8862.0]",839.05,1003.0608883885643
"[9.0,8900.0]",369.21,1003.0481311501047
"[9.0,9034.0]",1484.83,1003.0031450986943
"[9.0,9159.0]",1016.37,1002.961180498498
"[9.0,9211.0]",1100.25,1002.9437232248164
"[9.0,9222.0]",754.37,1002.9400303399991
"[9.0,9237.0]",813.7,1002.9349945879756
"[9.0,9242.0]",1991.98,1002.9333160039678
"[9.0,9250.0]",1577.56,1002.9306302695552
"[9.0,9312.0]",1760.36,1002.9098158278579
"[9.0,9364.0]",385.14,1002.8923585541762
"[9.0,9387.0]",634.26,1002.8846370677401
"[9.0,9402.0]",1402.14,1002.8796013157166
"[9.0,9443.0]",849.53,1002.8658369268522
"[9.0,9496.0]",184.43,1002.848043936369
"[9.0,9844.0]",796.1,1002.7312144894227
"[9.0,9857.0]",858.04,1002.7268501710023
"[9.0,9906.0]",691.7,1002.7104000477253
"[9.0,9932.0]",1428.27,1002.7016714108845
"[9.0,9947.0]",729.95,1002.6966356588609
"[9.0,10078.0]",1355.81,1002.6526567578553
"[9.0,10118.0]",1360.41,1002.6392280857925
"[9.0,10135.0]",1303.63,1002.6335209001658
"[9.0,10188.0]",959.21,1002.6157279096826
"[9.0,10199.0]",549.5,1002.6120350248653
"[9.0,10240.0]",351.63,1002.598270636001
"[9.0,10254.0]",1840.64,1002.593570600779
"[9.0,10302.0]",724.78,1002.5774561943036
"[9.0,10397.0]",1394.94,1002.5455630981545
"[9.0,10420.0]",573.97,1002.5378416117184
"[9.0,10430.0]",283.93,1002.5344844437027
"[9.0,10444.0]",844.47,1002.5297844084807
"[9.0,10450.0]",1678.87,1002.5277701076712
"[9.0,10471.0]",581.55,1002.5207200548383
"[9.0,10490.0]",1224.1,1002.5143414356085
"[9.0,10492.0]",1171.96,1002.5136700020054
"[9.0,10637.0]",1953.02,1002.4649910657777
"[9.0,10647.0]",1855.72,1002.461633897762
"[9.0,10653.0]",794.41,1002.4596195969526
"[9.0,10742.0]",1555.56,1002.4297408016129
"[9.0,10818.0]",75.75,1002.4042263246936
"[9.0,10879.0]",73.93,1002.3837475997977
"[9.0,10896.0]",57.28,1002.3780404141711
"[9.0,10924.0]",580.46,1002.3686403437272
"[9.0,10994.0]",1393.66,1002.3451401676173
"[9.0,11296.0]",1340.87,1002.2437536935431
"[9.0,11454.0]",45.34,1002.190710438895
"[9.0,11506.0]",1598.3,1002.1732531652134
"[9.0,11510.0]",703.55,1002.1719102980072
"[9.0,11554.0]",414.39,1002.1571387587381
"[9.0,11598.0]",538.81,1002.1423672194691
"[9.0,11623.0]",428.19,1002.1339742994297
"[9.0,11638.0]",942.07,1002.1289385474062
"[9.0,11751.0]",550.32,1002.0910025488288
"[9.0,11755.0]",75.09,1002.0896596816225
"[9.0,11882.0]",431.09,1002.0470236478232
"[9.0,11918.0]",1990.91,1002.0349378429667
"[9.0,12033.0]",787.73,1001.9963304107861
"[9.0,12050.0]",1886.5,1001.9906232251594
"[9.0,12117.0]",1219.43,1001.9681301994542
"[9.0,12141.0]",610.69,1001.9600729962166
"[9.0,12216.0]",1418.98,1001.9348942360988
"[9.0,12227.0]",1102.06,1001.9312013512815
"[9.0,12384.0]",1972.04,1001.878493813435
"[9.0,12387.0]",827.15,1001.8774866630304
"[9.0,12416.0]",331.51,1001.8677508757848
"[9.0,12482.0]",218.03,1001.8455935668812
"[9.0,12520.0]",1127.8,1001.8328363284215
"[9.0,12665.0]",787.69,1001.784157392194
"[9.0,12680.0]",1114.08,1001.7791216401704
"[9.0,12829.0]",1418.85,1001.7290998367364
"[9.0,12970.0]",656.88,1001.6817637677151
"[9.0,12985.0]",475.04,1001.6767280156915
"[9.0,13026.0]",1234.31,1001.6629636268271
"[9.0,13325.0]",1650.06,1001.5625843031578
"[9.0,13413.0]",1155.97,1001.5330412246196
"[9.0,13532.0]",846.15,1001.4930909252328
"[9.0,13588.0]",1713.46,1001.4742907843448
"[9.0,13605.0]",1829.46,1001.4685835987182
"[9.0,14164.0]",307.7,1001.2809179066406
"[9.0,14211.0]",1941.49,1001.2651392169668
"[9.0,14237.0]",130.61,1001.2564105801259
"[9.0,14248.0]",1895.37,1001.2527176953087
"[9.0,14319.0]",894.8,1001.2288818023973
"[9.0,14399.0]",1113.68,1001.2020244582717
"[9.0,14541.0]",1565.57,1001.1543526724487
"[9.0,14569.0]",688.11,1001.1449526020048
"[9.0,14585.0]",127.63,1001.1395811331796
"[9.0,14660.0]",1291.78,1001.1144023730619
"[9.0,14927.0]",977.93,1001.0247659870428
"[9.0,14937.0]",587.08,1001.021408819027
"[9.0,14948.0]",1586.04,1001.0177159342097
"[9.0,15053.0]",1070.23,1000.9824656700449
"[9.0,15111.0]",492.09,1000.9629940955539
"[9.0,15141.0]",426.38,1000.9529225915068
"[9.0,15243.0]",1265.2,1000.9186794777467
"[9.0,15355.0]",1417.99,1000.8810791959708
"[9.0,15390.0]",848.16,1000.8693291079159
"[9.0,15420.0]",469.12,1000.8592576038687
"[9.0,15615.0]",168.7,1000.7937928275626
"[9.0,15619.0]",1032.27,1000.7924499603563
"[9.0,15650.0]",1777.2,1000.7820427395077
"[9.0,15663.0]",282.65,1000.7776784210872
"[9.0,15979.0]",1734.2,1000.6715919117912
"[9.0,15983.0]",1616.49,1000.6702490445849
"[9.0,15984.0]",391.12,1000.6699133277833
"[9.0,16052.0]",1119.91,1000.6470845852766
"[9.0,16157.0]",1478.17,1000.6118343211117
"[9.0,16166.0]",601.6,1000.6088128698976
"[9.0,16203.0]",508.48,1000.5963913482395
"[9.0,16326.0]",229.49,1000.5550981816464
"[9.0,16336.0]",370.1,1000.5517410136307
"[9.0,16414.0]",1687.95,1000.5255551031082
"[9.0,16441.0]",81.25,1000.5164907494659
"[9.0,16445.0]",1516.98,1000.5151478822596
"[9.0,16551.0]",1684.84,1000.4795619012932
"[9.0,16570.0]",1502.74,1000.4731832820634
"[9.0,16571.0]",1992.29,1000.4728475652618
"[9.0,16607.0]",78.57,1000.4607617604053
"[9.0,16644.0]",1595.96,1000.4483402387472
"[9.0,16666.0]",727.33,1000.4409544691126
"[9.0,16745.0]",1380.16,1000.4144328417887
"[9.0,16760.0]",1289.32,1000.4093970897651
"[9.0,16787.0]",1168.66,1000.4003327361227
"[9.0,16928.0]",1687.86,1000.3529966671014
"[9.0,16999.0]",1270.52,1000.3291607741899
"[9.0,17014.0]",874.87,1000.3241250221663
"[9.0,17016.0]",126.76,1000.3234535885632
"[9.0,17046.0]",166.11,1000.3133820845161
"[9.0,17050.0]",1818.88,1000.3120392173098
"[9.0,17054.0]",749.21,1000.3106963501035
"[9.0,17067.0]",1904.58,1000.306332031683
"[9.0,17073.0]",862.71,1000.3043177308737
"[9.0,17098.0]",148.82,1000.2959248108344
"[10.0,70.0]",1427.87,1006.872561310999
"[10.0,72.0]",717.08,1006.8718898773958
"[10.0,118.0]",779.8,1006.8564469045236
"[10.0,131.0]",1006.36,1006.8520825861032
"[10.0,149.0]",61.53,1006.8460396836749
"[10.0,151.0]",676.26,1006.8453682500718
"[10.0,159.0]",1806.17,1006.8426825156592
"[10.0,172.0]",1617.51,1006.8383181972388
"[10.0,174.0]",1021.92,1006.8376467636357
"[10.0,233.0]",309.25,1006.817839472343
"[10.0,255.0]",82.72,1006.8104537027085
"[10.0,307.0]",353.63,1006.7929964290269
"[10.0,330.0]",31.98,1006.7852749425907
"[10.0,355.0]",1364.38,1006.7768820225515
"[10.0,359.0]",1347.07,1006.7755391553452
"[10.0,385.0]",33.73,1006.7668105185044
"[10.0,415.0]",680.46,1006.7567390144574
"[10.0,417.0]",327.94,1006.7560675808542
"[10.0,472.0]",459.85,1006.7376031567678
"[10.0,502.0]",699.98,1006.7275316527207
"[10.0,531.0]",794.38,1006.7177958654752
"[10.0,541.0]",1755.88,1006.7144386974595
"[10.0,600.0]",648.08,1006.6946314061669
"[10.0,626.0]",1241.75,1006.685902769326
"[10.0,670.0]",169.46,1006.671131230057
"[10.0,685.0]",740.45,1006.6660954780334
"[10.0,732.0]",344.86,1006.6503167883596
"[10.0,788.0]",126.0,1006.6315166474717
"[10.0,796.0]",649.43,1006.6288309130592
"[10.0,818.0]",1987.62,1006.6214451434247
"[10.0,853.0]",490.53,1006.6096950553697
"[10.0,854.0]",1867.4,1006.6093593385681
"[10.0,915.0]",55.04,1006.5888806136724
"[10.0,933.0]",32.22,1006.5828377112441
"[10.0,1044.0]",1249.85,1006.5455731462698
"[10.0,1050.0]",1847.78,1006.5435588454604
"[10.0,1059.0]",408.71,1006.5405373942463
"[10.0,1179.0]",92.77,1006.5002513780579
"[10.0,1217.0]",1624.63,1006.4874941395982
"[10.0,1221.0]",1985.5,1006.486151272392
"[10.0,1336.0]",1966.73,1006.4475438402114
"[10.0,1457.0]",387.11,1006.4069221072215
"[10.0,1510.0]",1640.98,1006.3891291167382
"[10.0,1513.0]",1719.42,1006.3881219663335
"[10.0,1536.0]",1851.6,1006.3804004798974
"[10.0,1541.0]",1030.82,1006.3787218958896
"[10.0,1565.0]",458.33,1006.3706646926519
"[10.0,1575.0]",736.69,1006.3673075246362
"[10.0,1594.0]",1334.53,1006.3609289054064
"[10.0,1792.0]",487.42,1006.2944569786955
"[10.0,1912.0]",634.87,1006.2541709625071
"[10.0,1918.0]",1260.03,1006.2521566616978
"[10.0,1943.0]",152.44,1006.2437637416585
"[10.0,2002.0]",1261.64,1006.2239564503659
"[10.0,2099.0]",910.83,1006.1913919206136
"[10.0,2156.0]",1691.36,1006.1722560629241
"[10.0,2189.0]",354.6,1006.1611774084723
"[10.0,2208.0]",1105.28,1006.1547987892425
"[10.0,2208.0]",1266.39,1006.1547987892425
"[10.0,2215.0]",276.32,1006.1524487716315
"[10.0,2246.0]",1393.89,1006.1420415507828
"[10.0,2275.0]",1303.74,1006.1323057635373
"[10.0,2322.0]",1764.26,1006.1165270738635
"[10.0,2333.0]",1933.77,1006.1128341890462
"[10.0,2431.0]",565.66,1006.0799339424924
"[10.0,2464.0]",1960.31,1006.0688552880406
"[10.0,2529.0]",1193.76,1006.0470336959385
"[10.0,2577.0]",1786.31,1006.0309192894631
"[10.0,2707.0]",1735.55,1005.9872761052591
"[10.0,2719.0]",656.57,1005.9832475036402
"[10.0,2729.0]",259.1,1005.9798903356245
"[10.0,2781.0]",1845.78,1005.9624330619429
"[10.0,2833.0]",323.13,1005.9449757882612
"[10.0,2869.0]",1259.86,1005.9328899834047
"[10.0,2911.0]",1964.95,1005.9187898777388
"[10.0,2963.0]",703.92,1005.9013326040572
"[10.0,3034.0]",34.25,1005.8774967111457
"[10.0,3082.0]",1411.82,1005.8613823046703
"[10.0,3130.0]",1105.4,1005.845267898195
"[10.0,3186.0]",1324.31,1005.8264677573071
"[10.0,3188.0]",1709.66,1005.8257963237039
"[10.0,3240.0]",1102.5,1005.8083390500223
"[10.0,3389.0]",1654.65,1005.7583172465884
"[10.0,3475.0]",472.5,1005.7294456016533
"[10.0,3493.0]",518.61,1005.7234026992251
"[10.0,3516.0]",632.8,1005.715681212789
"[10.0,3568.0]",637.92,1005.6982239391074
"[10.0,3766.0]",1179.55,1005.6317520123965
"[10.0,3843.0]",726.62,1005.6059018186756
"[10.0,3848.0]",1356.14,1005.6042232346678
"[10.0,4069.0]",952.07,1005.5300298215208
"[10.0,4083.0]",199.88,1005.5253297862988
"[10.0,4215.0]",339.8,1005.4810151684916
"[10.0,4270.0]",1165.89,1005.4625507444052
"[10.0,4406.0]",627.05,1005.4168932593917
"[10.0,4430.0]",1542.58,1005.4088360561541
"[10.0,4439.0]",358.18,1005.4058146049399
"[10.0,4574.0]",1565.96,1005.360492836728
"[10.0,4591.0]",141.55,1005.3547856511013
"[10.0,4633.0]",184.31,1005.3406855454353
"[10.0,4696.0]",1089.18,1005.3195353869364
"[10.0,4743.0]",1562.16,1005.3037566972627
"[10.0,4823.0]",372.21,1005.2768993531371
"[10.0,4839.0]",906.15,1005.271527884312
"[10.0,4909.0]",860.66,1005.2480277082021
"[10.0,5028.0]",520.12,1005.2080774088153
"[10.0,5056.0]",327.77,1005.1986773383713
"[10.0,5169.0]",714.85,1005.160741339794
"[10.0,5307.0]",524.73,1005.1144124211772
"[10.0,5346.0]",1897.7,1005.101319465916
"[10.0,5364.0]",489.96,1005.0952765634878
"[10.0,5446.0]",1473.14,1005.067747785759
"[10.0,5452.0]",1814.34,1005.0657334849496
"[10.0,5525.0]",749.59,1005.041226158435
"[10.0,5540.0]",1006.85,1005.0361904064115
"[10.0,5657.0]",1764.01,1004.9969115406278
"[10.0,5688.0]",1709.43,1004.9865043197791
"[10.0,5900.0]",1028.57,1004.9153323578463
"[10.0,5956.0]",1133.76,1004.8965322169583
"[10.0,6001.0]",1020.99,1004.8814249608877
"[10.0,6137.0]",612.18,1004.8357674758743
"[10.0,6399.0]",1100.26,1004.7478096738629
"[10.0,6425.0]",1249.3,1004.7390810370221
"[10.0,6541.0]",861.56,1004.70013788804
"[10.0,6596.0]",192.91,1004.6816734639536
"[10.0,6738.0]",136.23,1004.6340016781307
"[10.0,6795.0]",1328.01,1004.6148658204412
"[10.0,6878.0]",256.21,1004.5870013259109
"[10.0,6968.0]",666.45,1004.5567868137696
"[10.0,7043.0]",1113.99,1004.5316080536519
"[10.0,7090.0]",1252.1,1004.5158293639781
"[10.0,7170.0]",1531.98,1004.4889720198524
"[10.0,7198.0]",1263.23,1004.4795719494085
"[10.0,7254.0]",1833.2,1004.4607718085206
"[10.0,7288.0]",1521.14,1004.4493574372673
"[10.0,7408.0]",552.57,1004.4090714210788
"[10.0,7415.0]",1232.52,1004.4067214034678
"[10.0,7522.0]",1033.32,1004.3707997056998
"[10.0,7543.0]",240.01,1004.3637496528669
"[10.0,7551.0]",91.43,1004.3610639184543
"[10.0,7673.0]",564.68,1004.3201064686629
"[10.0,7760.0]",174.52,1004.2908991069262
"[10.0,8339.0]",165.25,1004.0965190788172
"[10.0,8585.0]",98.16,1004.013932745631
"[10.0,8636.0]",741.0,1003.9968111887509
"[10.0,8708.0]",221.83,1003.972639579038
"[10.0,8791.0]",1980.15,1003.9447750845077
"[10.0,8852.0]",1512.31,1003.9242963596118
"[10.0,9061.0]",1291.45,1003.8541315480837
"[10.0,9118.0]",1023.23,1003.8349956903943
"[10.0,9176.0]",1402.69,1003.8155241159033
"[10.0,9229.0]",1740.68,1003.79773112542
"[10.0,9254.0]",1552.02,1003.7893382053808
"[10.0,9266.0]",1788.76,1003.7853096037619
"[10.0,9379.0]",1190.31,1003.7473736051845
"[10.0,9381.0]",1332.95,1003.7467021715814
"[10.0,9386.0]",1355.76,1003.7450235875735
"[10.0,9531.0]",1614.78,1003.6963446513458
"[10.0,9555.0]",1959.67,1003.6882874481082
"[10.0,9598.0]",1559.57,1003.6738516256407
"[10.0,9627.0]",884.37,1003.6641158383952
"[10.0,9639.0]",1330.69,1003.6600872367763
"[10.0,9689.0]",585.89,1003.6433013966979
"[10.0,9748.0]",413.97,1003.6234941054053
"[10.0,9753.0]",950.42,1003.6218155213974
"[10.0,9953.0]",279.01,1003.5546721610834
"[10.0,9962.0]",369.68,1003.5516507098693
"[10.0,10079.0]",624.22,1003.5123718440856
"[10.0,10154.0]",566.48,1003.4871930839678
"[10.0,10238.0]",616.39,1003.4589928726359
"[10.0,10310.0]",1787.69,1003.4348212629229
"[10.0,10314.0]",1211.23,1003.4334783957166
"[10.0,10670.0]",69.39,1003.3139632143577
"[10.0,10674.0]",1378.27,1003.3126203471514
"[10.0,10677.0]",1464.05,1003.3116131967467
"[10.0,10846.0]",862.67,1003.2548770572814
"[10.0,10895.0]",1126.37,1003.2384269340046
"[10.0,10898.0]",1417.07,1003.2374197835998
"[10.0,10920.0]",756.08,1003.2300340139652
"[10.0,10921.0]",52.75,1003.2296982971637
"[10.0,11276.0]",726.32,1003.1105188326063
"[10.0,11332.0]",918.71,1003.0917186917185
"[10.0,11371.0]",1761.09,1003.0786257364572
"[10.0,11472.0]",1305.24,1003.0447183394987
"[10.0,11567.0]",913.05,1003.0128252433495
"[10.0,11748.0]",655.57,1002.9520605022653
"[10.0,11850.0]",1579.62,1002.9178173885052
"[10.0,12412.0]",1654.5,1002.7291445460229
"[10.0,12439.0]",434.18,1002.7200801923806
"[10.0,12637.0]",384.33,1002.6536082656697
"[10.0,12690.0]",511.74,1002.6358152751865
"[10.0,12712.0]",261.27,1002.6284295055519
"[10.0,12819.0]",1609.04,1002.5925078077839
"[10.0,12848.0]",786.31,1002.5827720205384
"[10.0,12937.0]",1954.86,1002.5528932251988
"[10.0,12992.0]",59.47,1002.5344288011124
"[10.0,13035.0]",433.04,1002.5199929786448
"[10.0,13159.0]",85.26,1002.4783640952502
"[10.0,13171.0]",999.76,1002.4743354936313
"[10.0,13227.0]",742.35,1002.4555353527435
"[10.0,13255.0]",988.97,1002.4461352822995
"[10.0,13291.0]",875.91,1002.434049477443
"[10.0,13301.0]",1761.96,1002.4306923094273
"[10.0,13322.0]",981.05,1002.4236422565943
"[10.0,13332.0]",890.73,1002.4202850885786
"[10.0,13440.0]",356.62,1002.3840276740091
"[10.0,13494.0]",270.79,1002.3658989667243
"[10.0,13562.0]",1754.6,1002.3430702242175
"[10.0,13579.0]",1690.17,1002.3373630385909
"[10.0,13602.0]",1682.49,1002.3296415521547
"[10.0,13626.0]",1946.94,1002.3215843489171
"[10.0,13630.0]",381.75,1002.3202414817108
"[10.0,13707.0]",1829.72,1002.2943912879899
"[10.0,13770.0]",1648.19,1002.273241129491
"[10.0,13895.0]",245.53,1002.2312765292947
"[10.0,13946.0]",837.03,1002.2141549724147
"[10.0,14010.0]",1178.5,1002.1926690971142
"[10.0,14088.0]",1006.89,1002.1664831865918
"[10.0,14155.0]",1453.68,1002.1439901608866
"[10.0,14171.0]",1165.86,1002.1386186920614
"[10.0,14252.0]",478.56,1002.1114256311342
"[10.0,14261.0]",937.77,1002.1084041799202
"[10.0,14332.0]",216.68,1002.0845682870087
"[10.0,14364.0]",1371.52,1002.0738253493585
"[10.0,14429.0]",1959.66,1002.0520037572564
"[10.0,14514.0]",1903.66,1002.023467829123
"[10.0,14558.0]",1991.85,1002.0086962898539
"[10.0,14561.0]",663.42,1002.0076891394492
"[10.0,14618.0]",82.3,1001.9885532817597
"[10.0,14762.0]",381.78,1001.9402100623336
"[10.0,14790.0]",1661.25,1001.9308099918896
"[10.0,14792.0]",1378.96,1001.9301385582866
"[10.0,14932.0]",678.41,1001.8831382060667
"[10.0,15057.0]",1660.15,1001.8411736058705
"[10.0,15072.0]",990.85,1001.8361378538469
"[10.0,15085.0]",466.43,1001.8317735354266
"[10.0,15109.0]",384.42,1001.8237163321888
"[10.0,15187.0]",165.95,1001.7975304216664
"[10.0,15203.0]",1574.45,1001.7921589528413
"[10.0,15205.0]",48.57,1001.7914875192381
"[10.0,15432.0]",1957.81,1001.7152798052817
"[10.0,15452.0]",1330.08,1001.7085654692504
"[10.0,15460.0]",1401.67,1001.7058797348378
"[10.0,15489.0]",314.15,1001.6961439475923
"[10.0,15579.0]",741.09,1001.665929435451
"[10.0,15648.0]",652.74,1001.6427649761426
"[10.0,15673.0]",735.81,1001.6343720561034
"[10.0,15874.0]",1981.43,1001.5668929789879
"[10.0,16106.0]",1843.27,1001.4890066810236
"[10.0,16135.0]",1346.09,1001.4792708937781
"[10.0,16160.0]",307.29,1001.4708779737389
"[10.0,16208.0]",1429.49,1001.4547635672635
"[10.0,16286.0]",406.23,1001.428577656741
"[10.0,16324.0]",1149.49,1001.4158204182814
"[10.0,16330.0]",799.5,1001.413806117472
"[10.0,16374.0]",135.53,1001.3990345782029
"[10.0,16421.0]",1513.27,1001.3832558885291
"[10.0,16437.0]",806.3,1001.377884419704
"[10.0,16580.0]",946.6,1001.3298769170794
"[10.0,16583.0]",1233.53,1001.3288697666748
"[10.0,16631.0]",1426.59,1001.3127553601994
"[10.0,16643.0]",1492.56,1001.3087267585806
"[10.0,16734.0]",1682.93,1001.2781765296377
"[10.0,16864.0]",1038.55,1001.2345333454336
"[10.0,16873.0]",1258.49,1001.2315118942195
"[10.0,16912.0]",1998.7,1001.2184189389583
"[10.0,16917.0]",16.09,1001.2167403549504
"[10.0,16980.0]",115.72,1001.1955901964515
"[10.0,16993.0]",667.6,1001.1912258780311
"[10.0,16998.0]",1738.33,1001.1895472940232
"[10.0,17171.0]",1234.35,1001.1314682873517
"[10.0,17191.0]",332.32,1001.1247539513203
"[10.0,17243.0]",481.11,1001.1072966776386
"[11.0,42.0]",1722.3,1007.7420121844748
"[11.0,45.0]",814.62,1007.74100503407
"[11.0,59.0]",442.54,1007.736304998848
"[11.0,63.0]",1244.19,1007.7349621316417
"[11.0,74.0]",1960.41,1007.7312692468245
"[11.0,156.0]",1032.85,1007.7037404690958
"[11.0,193.0]",1707.65,1007.6913189474377
"[11.0,263.0]",329.93,1007.6678187713278
"[11.0,360.0]",281.1,1007.6352542415755
"[11.0,394.0]",1479.11,1007.6238398703222
"[11.0,447.0]",602.27,1007.6060468798389
"[11.0,477.0]",1790.34,1007.5959753757918
"[11.0,528.0]",1854.68,1007.5788538189117
"[11.0,529.0]",838.54,1007.5785181021103
"[11.0,577.0]",968.06,1007.5624036956349
"[11.0,590.0]",285.26,1007.5580393772144
"[11.0,704.0]",10.99,1007.5197676618354
"[11.0,720.0]",484.24,1007.5143961930104
"[11.0,801.0]",26.13,1007.4872031320832
"[11.0,866.0]",412.73,1007.4653815399811
"[11.0,909.0]",954.28,1007.4509457175136
"[11.0,960.0]",1243.84,1007.4338241606335
"[11.0,982.0]",1570.84,1007.426438390999
"[11.0,991.0]",819.95,1007.4234169397849
"[11.0,1004.0]",154.78,1007.4190526213645
"[11.0,1038.0]",1261.21,1007.4076382501111
"[11.0,1074.0]",590.29,1007.3955524452546
"[11.0,1143.0]",244.57,1007.3723879859463
"[11.0,1206.0]",936.32,1007.3512378274473
"[11.0,1231.0]",1093.04,1007.3428449074081
"[11.0,1264.0]",40.22,1007.3317662529563
"[11.0,1316.0]",389.51,1007.3143089792746
"[11.0,1330.0]",1285.8,1007.3096089440527
"[11.0,1459.0]",1597.01,1007.2663014766501
"[11.0,1543.0]",829.96,1007.2381012653183
"[11.0,1552.0]",208.09,1007.2350798141042
"[11.0,1573.0]",1930.47,1007.2280297612712
"[11.0,1581.0]",326.84,1007.2253440268586
"[11.0,1595.0]",1207.22,1007.2206439916366
"[11.0,1677.0]",477.05,1007.193115213908
"[11.0,1690.0]",391.12,1007.1887508954875
"[11.0,1740.0]",1450.76,1007.171965055409
"[11.0,1757.0]",1888.49,1007.1662578697824
"[11.0,1770.0]",1012.49,1007.1618935513619
"[11.0,1874.0]",1848.22,1007.1269790039986
"[11.0,1876.0]",1737.0,1007.1263075703955
"[11.0,2000.0]",19.76,1007.0846786870009
"[11.0,2013.0]",1746.25,1007.0803143685804
"[11.0,2045.0]",1520.51,1007.0695714309302
"[11.0,2058.0]",902.29,1007.0652071125098
"[11.0,2069.0]",119.41,1007.0615142276926
"[11.0,2073.0]",335.12,1007.0601713604863
"[11.0,2096.0]",1578.57,1007.0524498740501
"[11.0,2102.0]",1095.87,1007.0504355732407
"[11.0,2166.0]",853.79,1007.0289496979402
"[11.0,2179.0]",325.15,1007.0245853795199
"[11.0,2335.0]",1082.6,1006.9722135584749
"[11.0,2337.0]",613.56,1006.9715421248718
"[11.0,2471.0]",1621.65,1006.9265560734614
"[11.0,2475.0]",1757.32,1006.9252132062551
"[11.0,2481.0]",574.62,1006.9231989054457
